1.321000000000000085e+01	2.525000000000000000e+01	8.409999999999999432e+01	5.378999999999999773e+02	8.791000000000000203e-02	5.204999999999999905e-02	2.772000000000000158e-02	2.068000000000000047e-02	1.618999999999999884e-01	5.584000000000000075e-02	2.084000000000000019e-01	1.350000000000000089e+00	1.314000000000000057e+00	1.757999999999999829e+01	5.767999999999999690e-03	8.082000000000000642e-03	1.510000000000000057e-02	6.451000000000000137e-03	1.346999999999999933e-02	1.827999999999999981e-03	1.434999999999999964e+01	3.422999999999999687e+01	9.129000000000000625e+01	6.328999999999999773e+02	1.288999999999999868e-01	1.063000000000000056e-01	1.390000000000000124e-01	6.004999999999999921e-02	2.444000000000000061e-01	6.787999999999999590e-02
1.678000000000000114e+01	1.880000000000000071e+01	1.092999999999999972e+02	8.862999999999999545e+02	8.865000000000000657e-02	9.181999999999999884e-02	8.422000000000000319e-02	6.575999999999999901e-02	1.892999999999999960e-01	5.534000000000000030e-02	5.989999999999999769e-01	1.391000000000000014e+00	4.128999999999999559e+00	6.734000000000000341e+01	6.122999999999999970e-03	2.469999999999999973e-02	2.625999999999999862e-02	1.603999999999999870e-02	2.091000000000000150e-02	3.493000000000000011e-03	2.005000000000000071e+01	2.630000000000000071e+01	1.306999999999999886e+02	1.260000000000000000e+03	1.168000000000000010e-01	2.119000000000000050e-01	2.318000000000000060e-01	1.474000000000000032e-01	2.810000000000000275e-01	7.227999999999999703e-02
1.497000000000000064e+01	1.976000000000000156e+01	9.550000000000000000e+01	6.902000000000000455e+02	8.420999999999999319e-02	5.351999999999999813e-02	1.947000000000000119e-02	1.939000000000000098e-02	1.514999999999999958e-01	5.265999999999999848e-02	1.839999999999999969e-01	1.064999999999999947e+00	1.286000000000000032e+00	1.664000000000000057e+01	3.634000000000000077e-03	7.983000000000000512e-03	8.267999999999999308e-03	6.432000000000000217e-03	1.924000000000000016e-02	1.520000000000000084e-03	1.598000000000000043e+01	2.582000000000000028e+01	1.022999999999999972e+02	7.821000000000000227e+02	1.044999999999999957e-01	9.994999999999999718e-02	7.749999999999999944e-02	5.754000000000000087e-02	2.646000000000000019e-01	6.085000000000000131e-02
1.626000000000000156e+01	2.187999999999999901e+01	1.075000000000000000e+02	8.267999999999999545e+02	1.165000000000000063e-01	1.282999999999999974e-01	1.799000000000000044e-01	7.981000000000000594e-02	1.869000000000000106e-01	6.532000000000000306e-02	5.705999999999999961e-01	1.457000000000000073e+00	2.960999999999999854e+00	5.771999999999999886e+01	1.055999999999999994e-02	3.756000000000000311e-02	5.838999999999999746e-02	1.186000000000000075e-02	4.021999999999999881e-02	6.186999999999999791e-03	1.773000000000000043e+01	2.521000000000000085e+01	1.137000000000000028e+02	9.752000000000000455e+02	1.426000000000000045e-01	2.116000000000000103e-01	3.343999999999999750e-01	1.047000000000000014e-01	2.736000000000000099e-01	7.953000000000000347e-02
1.233999999999999986e+01	1.226999999999999957e+01	7.893999999999999773e+01	4.685000000000000000e+02	9.002999999999999892e-02	6.307000000000000106e-02	2.957999999999999866e-02	2.647000000000000047e-02	1.688999999999999946e-01	5.807999999999999968e-02	1.165999999999999953e-01	4.956999999999999740e-01	7.713999999999999746e-01	8.955000000000000071e+00	3.680999999999999810e-03	9.169000000000000067e-03	8.732000000000000178e-03	5.740000000000000310e-03	1.128999999999999969e-02	1.366000000000000027e-03	1.360999999999999943e+01	1.926999999999999957e+01	8.721999999999999886e+01	5.648999999999999773e+02	1.292000000000000093e-01	2.074000000000000010e-01	1.791000000000000092e-01	1.069999999999999979e-01	3.109999999999999987e-01	7.592000000000000137e-02
1.910000000000000142e+01	2.628999999999999915e+01	1.290999999999999943e+02	1.132000000000000000e+03	1.214999999999999969e-01	1.791000000000000092e-01	1.937000000000000111e-01	1.469000000000000028e-01	1.633999999999999897e-01	7.223999999999999866e-02	5.190000000000000169e-01	2.910000000000000142e+00	5.801000000000000156e+00	6.709999999999999432e+01	7.544999999999999624e-03	6.049999999999999822e-02	2.134000000000000133e-02	1.842999999999999847e-02	3.056000000000000036e-02	1.038999999999999993e-02	2.032999999999999829e+01	3.271999999999999886e+01	1.413000000000000114e+02	1.298000000000000000e+03	1.391999999999999904e-01	2.817000000000000060e-01	2.431999999999999995e-01	1.841000000000000136e-01	2.310999999999999999e-01	9.203000000000000069e-02
1.481000000000000050e+01	1.469999999999999929e+01	9.465999999999999659e+01	6.807000000000000455e+02	8.472000000000000364e-02	5.016000000000000320e-02	3.416000000000000286e-02	2.540999999999999856e-02	1.658999999999999919e-01	5.347999999999999976e-02	2.182000000000000051e-01	6.231999999999999762e-01	1.677000000000000046e+00	2.071999999999999886e+01	6.708000000000000421e-03	1.196999999999999974e-02	1.481999999999999984e-02	1.055999999999999994e-02	1.580000000000000154e-02	1.778999999999999982e-03	1.560999999999999943e+01	1.757999999999999829e+01	1.017000000000000028e+02	7.602000000000000455e+02	1.139000000000000012e-01	1.010999999999999954e-01	1.101000000000000034e-01	7.954999999999999571e-02	2.333999999999999964e-01	6.142000000000000237e-02
1.016000000000000014e+01	1.958999999999999986e+01	6.473000000000000398e+01	3.116999999999999886e+02	1.003000000000000003e-01	7.503999999999999559e-02	5.024999999999999953e-03	1.115999999999999978e-02	1.791000000000000092e-01	6.331000000000000516e-02	2.441000000000000114e-01	2.089999999999999858e+00	1.647999999999999909e+00	1.680000000000000071e+01	1.290999999999999960e-02	2.222000000000000017e-02	4.173999999999999759e-03	7.081999999999999754e-03	2.571999999999999981e-02	2.278000000000000077e-03	1.065000000000000036e+01	2.287999999999999901e+01	6.787999999999999545e+01	3.473000000000000114e+02	1.265000000000000013e-01	1.199999999999999956e-01	1.004999999999999991e-02	2.231999999999999956e-02	2.262000000000000122e-01	6.741999999999999382e-02
6.980999999999999872e+00	1.342999999999999972e+01	4.378999999999999915e+01	1.435000000000000000e+02	1.170000000000000068e-01	7.567999999999999727e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.930000000000000049e-01	7.817999999999999949e-02	2.240999999999999936e-01	1.508000000000000007e+00	1.552999999999999936e+00	9.833000000000000185e+00	1.018999999999999941e-02	1.084000000000000068e-02	0.000000000000000000e+00	0.000000000000000000e+00	2.658999999999999905e-02	4.100000000000000346e-03	7.929999999999999716e+00	1.953999999999999915e+01	5.040999999999999659e+01	1.851999999999999886e+02	1.584000000000000130e-01	1.202000000000000013e-01	0.000000000000000000e+00	0.000000000000000000e+00	2.932000000000000162e-01	9.382000000000000062e-02
2.055000000000000071e+01	2.085999999999999943e+01	1.378000000000000114e+02	1.308000000000000000e+03	1.045999999999999985e-01	1.738999999999999990e-01	2.084999999999999909e-01	1.322000000000000119e-01	2.127000000000000002e-01	6.250999999999999612e-02	6.985999999999999988e-01	9.900999999999999801e-01	4.706000000000000405e+00	8.778000000000000114e+01	4.577999999999999604e-03	2.615999999999999923e-02	4.005000000000000226e-02	1.421000000000000041e-02	1.948000000000000079e-02	2.688999999999999984e-03	2.430000000000000071e+01	2.548000000000000043e+01	1.601999999999999886e+02	1.809000000000000000e+03	1.267999999999999960e-01	3.135000000000000009e-01	4.433000000000000274e-01	2.147999999999999909e-01	3.076999999999999735e-01	7.568999999999999340e-02
1.380000000000000071e+01	1.578999999999999915e+01	9.043000000000000682e+01	5.841000000000000227e+02	1.006999999999999978e-01	1.280000000000000027e-01	7.789000000000000090e-02	5.068999999999999895e-02	1.661999999999999866e-01	6.565999999999999615e-02	2.787000000000000033e-01	6.205000000000000515e-01	1.957000000000000073e+00	2.335000000000000142e+01	4.716999999999999839e-03	2.065000000000000169e-02	1.759000000000000147e-02	9.206000000000000641e-03	1.220000000000000077e-02	3.129999999999999970e-03	1.657000000000000028e+01	2.085999999999999943e+01	1.102999999999999972e+02	8.123999999999999773e+02	1.411000000000000032e-01	3.542000000000000148e-01	2.778999999999999804e-01	1.383000000000000063e-01	2.589000000000000190e-01	1.029999999999999943e-01
1.209999999999999964e+01	1.771999999999999886e+01	7.806999999999999318e+01	4.461999999999999886e+02	1.029000000000000054e-01	9.758000000000000007e-02	4.782999999999999752e-02	3.325999999999999790e-02	1.937000000000000111e-01	6.160999999999999810e-02	2.841000000000000192e-01	1.651999999999999913e+00	1.868999999999999995e+00	2.221999999999999886e+01	8.146000000000000463e-03	1.631000000000000158e-02	1.842999999999999847e-02	7.512999999999999713e-03	2.015000000000000124e-02	1.797999999999999902e-03	1.356000000000000050e+01	2.580000000000000071e+01	8.832999999999999829e+01	5.595000000000000000e+02	1.431999999999999940e-01	1.773000000000000131e-01	1.602999999999999980e-01	6.265999999999999348e-02	3.049000000000000044e-01	7.080999999999999794e-02
2.160999999999999943e+01	2.228000000000000114e+01	1.444000000000000057e+02	1.407000000000000000e+03	1.166999999999999982e-01	2.086999999999999966e-01	2.810000000000000275e-01	1.562000000000000055e-01	2.162000000000000033e-01	6.605999999999999373e-02	6.241999999999999771e-01	9.209000000000000519e-01	4.158000000000000362e+00	8.098999999999999488e+01	5.215000000000000017e-03	3.726000000000000145e-02	4.717999999999999972e-02	1.288000000000000082e-02	2.044999999999999943e-02	4.028000000000000330e-03	2.623000000000000043e+01	2.873999999999999844e+01	1.720000000000000000e+02	2.081000000000000000e+03	1.502000000000000002e-01	5.716999999999999860e-01	7.053000000000000380e-01	2.421999999999999986e-01	3.827999999999999736e-01	1.006999999999999978e-01
1.002999999999999936e+01	2.128000000000000114e+01	6.318999999999999773e+01	3.073000000000000114e+02	8.117000000000000604e-02	3.912000000000000199e-02	2.469999999999999973e-03	5.159000000000000391e-03	1.630000000000000060e-01	6.439000000000000279e-02	1.850999999999999868e-01	1.340999999999999970e+00	1.183999999999999941e+00	1.159999999999999964e+01	5.723999999999999921e-03	5.696999999999999807e-03	2.073999999999999889e-03	3.527000000000000187e-03	1.444999999999999930e-02	2.410999999999999949e-03	1.110999999999999943e+01	2.894000000000000128e+01	6.992000000000000171e+01	3.763000000000000114e+02	1.126000000000000056e-01	7.094000000000000306e-02	1.234999999999999987e-02	2.579000000000000042e-02	2.348999999999999977e-01	8.061000000000000110e-02
1.159999999999999964e+01	2.448999999999999844e+01	7.423000000000000398e+01	4.171999999999999886e+02	7.474000000000000088e-02	5.688000000000000000e-02	1.974000000000000060e-02	1.312999999999999931e-02	1.935000000000000053e-01	5.877999999999999892e-02	2.511999999999999789e-01	1.786000000000000032e+00	1.961000000000000076e+00	1.821000000000000085e+01	6.121999999999999838e-03	2.336999999999999841e-02	1.595999999999999849e-02	6.997999999999999880e-03	3.194000000000000311e-02	2.210999999999999858e-03	1.243999999999999950e+01	3.162000000000000099e+01	8.139000000000000057e+01	4.765000000000000000e+02	9.544999999999999318e-02	1.360999999999999988e-01	7.238999999999999602e-02	4.814999999999999836e-02	3.244000000000000217e-01	6.744999999999999607e-02
1.352999999999999936e+01	1.093999999999999950e+01	8.790999999999999659e+01	5.592000000000000455e+02	1.290999999999999925e-01	1.047000000000000014e-01	6.876999999999999780e-02	6.555999999999999328e-02	2.403000000000000136e-01	6.640999999999999681e-02	4.101000000000000201e-01	1.014000000000000012e+00	2.652000000000000135e+00	3.264999999999999858e+01	1.340000000000000045e-02	2.838999999999999857e-02	1.162000000000000012e-02	8.238999999999999796e-03	2.571999999999999981e-02	6.164000000000000208e-03	1.408000000000000007e+01	1.249000000000000021e+01	9.135999999999999943e+01	6.055000000000000000e+02	1.451000000000000068e-01	1.378999999999999948e-01	8.538999999999999369e-02	7.406999999999999695e-02	2.710000000000000187e-01	7.191000000000000170e-02
1.327999999999999936e+01	1.372000000000000064e+01	8.579000000000000625e+01	5.417999999999999545e+02	8.362999999999999601e-02	8.575000000000000677e-02	5.077000000000000263e-02	2.863999999999999879e-02	1.617000000000000104e-01	5.593999999999999667e-02	1.832999999999999907e-01	5.308000000000000496e-01	1.592000000000000082e+00	1.525999999999999979e+01	4.270999999999999623e-03	2.072999999999999843e-02	2.827999999999999958e-02	8.467999999999999833e-03	1.460999999999999972e-02	2.612999999999999871e-03	1.424000000000000021e+01	1.737000000000000099e+01	9.659000000000000341e+01	6.237000000000000455e+02	1.165999999999999953e-01	2.685000000000000164e-01	2.866000000000000214e-01	9.173000000000000598e-02	2.736000000000000099e-01	7.320000000000000118e-02
1.028999999999999915e+01	2.760999999999999943e+01	6.567000000000000171e+01	3.213999999999999773e+02	9.030000000000000526e-02	7.657999999999999530e-02	5.999000000000000166e-02	2.738000000000000156e-02	1.592999999999999972e-01	6.126999999999999807e-02	2.199000000000000121e-01	2.238999999999999879e+00	1.437000000000000055e+00	1.446000000000000085e+01	1.204999999999999995e-02	2.735999999999999890e-02	4.803999999999999937e-02	1.720999999999999960e-02	1.842999999999999847e-02	4.937999999999999681e-03	1.083999999999999986e+01	3.490999999999999659e+01	6.956999999999999318e+01	3.576000000000000227e+02	1.383999999999999952e-01	1.710000000000000131e-01	2.000000000000000111e-01	9.127000000000000390e-02	2.225999999999999923e-01	8.283000000000000085e-02
1.275999999999999979e+01	1.883999999999999986e+01	8.187000000000000455e+01	4.966000000000000227e+02	9.675999999999999879e-02	7.951999999999999347e-02	2.688000000000000111e-02	1.780999999999999944e-02	1.759000000000000008e-01	6.183000000000000301e-02	2.212999999999999967e-01	1.284999999999999920e+00	1.534999999999999920e+00	1.726000000000000156e+01	5.608000000000000138e-03	1.645999999999999894e-02	1.528999999999999977e-02	9.997000000000000677e-03	1.908999999999999933e-02	2.132999999999999913e-03	1.375000000000000000e+01	2.598999999999999844e+01	8.781999999999999318e+01	5.797000000000000455e+02	1.297999999999999987e-01	1.839000000000000079e-01	1.255000000000000004e-01	8.311999999999999944e-02	2.743999999999999773e-01	7.237999999999999989e-02
1.719999999999999929e+01	2.451999999999999957e+01	1.142000000000000028e+02	9.293999999999999773e+02	1.071000000000000008e-01	1.829999999999999960e-01	1.691999999999999893e-01	7.943999999999999673e-02	1.927000000000000102e-01	6.486999999999999711e-02	5.907000000000000028e-01	1.040999999999999925e+00	3.705000000000000071e+00	6.946999999999999886e+01	5.819999999999999653e-03	5.616000000000000159e-02	4.252000000000000224e-02	1.127000000000000050e-02	1.527000000000000059e-02	6.298999999999999912e-03	2.332000000000000028e+01	3.382000000000000028e+01	1.515999999999999943e+02	1.681000000000000000e+03	1.585000000000000020e-01	7.393999999999999462e-01	6.565999999999999615e-01	1.899000000000000132e-01	3.312999999999999834e-01	1.338999999999999913e-01
1.113000000000000078e+01	2.244000000000000128e+01	7.148999999999999488e+01	3.783999999999999773e+02	9.565999999999999504e-02	8.193999999999999895e-02	4.823999999999999816e-02	2.256999999999999978e-02	2.030000000000000138e-01	6.551999999999999491e-02	2.800000000000000266e-01	1.467000000000000082e+00	1.993999999999999995e+00	1.785000000000000142e+01	3.494999999999999843e-03	3.050999999999999893e-02	3.445000000000000145e-02	1.024000000000000084e-02	2.912000000000000005e-02	4.722999999999999768e-03	1.201999999999999957e+01	2.826000000000000156e+01	7.779999999999999716e+01	4.366000000000000227e+02	1.087000000000000050e-01	1.781999999999999973e-01	1.564000000000000112e-01	6.413000000000000644e-02	3.169000000000000150e-01	8.032000000000000250e-02
1.206000000000000050e+01	1.274000000000000021e+01	7.684000000000000341e+01	4.486000000000000227e+02	9.310999999999999832e-02	5.240999999999999825e-02	1.972000000000000142e-02	1.963000000000000161e-02	1.590000000000000024e-01	5.906999999999999751e-02	1.822000000000000008e-01	7.285000000000000364e-01	1.171000000000000041e+00	1.325000000000000000e+01	5.527999999999999928e-03	9.789000000000000826e-03	8.342000000000000456e-03	6.272999999999999930e-03	1.464999999999999983e-02	2.530000000000000131e-03	1.314000000000000057e+01	1.841000000000000014e+01	8.407999999999999829e+01	5.327999999999999545e+02	1.275000000000000022e-01	1.232000000000000040e-01	8.636000000000000620e-02	7.025000000000000688e-02	2.514000000000000123e-01	7.897999999999999465e-02
9.742000000000000881e+00	1.912000000000000099e+01	6.192999999999999972e+01	2.896999999999999886e+02	1.074999999999999983e-01	8.333000000000000129e-02	8.933999999999999234e-03	1.966999999999999998e-02	2.538000000000000256e-01	7.029000000000000525e-02	6.965000000000000080e-01	1.747000000000000108e+00	4.607000000000000206e+00	4.352000000000000313e+01	1.307000000000000002e-02	1.884999999999999870e-02	6.021000000000000310e-03	1.051999999999999984e-02	3.099999999999999978e-02	4.224999999999999589e-03	1.121000000000000085e+01	2.317000000000000171e+01	7.179000000000000625e+01	3.808999999999999773e+02	1.398000000000000076e-01	1.351999999999999869e-01	2.085000000000000048e-02	4.589000000000000024e-02	3.195999999999999952e-01	8.008999999999999453e-02
1.367999999999999972e+01	1.632999999999999829e+01	8.776000000000000512e+01	5.755000000000000000e+02	9.277000000000000524e-02	7.255000000000000338e-02	1.752000000000000085e-02	1.880000000000000074e-02	1.630999999999999950e-01	6.155000000000000054e-02	2.046999999999999931e-01	4.801000000000000267e-01	1.372999999999999998e+00	1.725000000000000000e+01	3.827999999999999806e-03	7.228000000000000050e-03	7.078000000000000090e-03	5.076999999999999916e-03	1.054000000000000076e-02	1.696999999999999941e-03	1.584999999999999964e+01	2.019999999999999929e+01	1.015999999999999943e+02	7.733999999999999773e+02	1.264000000000000123e-01	1.564000000000000112e-01	1.205999999999999989e-01	8.704000000000000625e-02	2.806000000000000161e-01	7.782000000000000028e-02
1.017999999999999972e+01	1.753000000000000114e+01	6.512000000000000455e+01	3.131000000000000227e+02	1.060999999999999999e-01	8.501999999999999835e-02	1.768000000000000127e-02	1.915000000000000036e-02	1.910000000000000031e-01	6.908000000000000251e-02	2.467000000000000026e-01	1.217000000000000082e+00	1.641000000000000014e+00	1.505000000000000071e+01	7.898999999999999772e-03	1.400000000000000029e-02	8.533999999999999919e-03	7.623999999999999701e-03	2.637000000000000108e-02	3.761000000000000020e-03	1.116999999999999993e+01	2.283999999999999986e+01	7.193999999999999773e+01	3.756000000000000227e+02	1.406000000000000028e-01	1.439999999999999891e-01	6.572000000000000064e-02	5.575000000000000094e-02	3.054999999999999938e-01	8.797000000000000652e-02
1.151999999999999957e+01	1.875000000000000000e+01	7.334000000000000341e+01	4.090000000000000000e+02	9.524000000000000521e-02	5.473000000000000087e-02	3.036000000000000157e-02	2.278000000000000164e-02	1.920000000000000040e-01	5.906999999999999751e-02	3.249000000000000221e-01	9.590999999999999526e-01	2.182999999999999829e+00	2.346999999999999886e+01	8.328000000000000333e-03	8.722000000000000586e-03	1.349000000000000025e-02	8.670000000000000623e-03	3.218000000000000027e-02	2.386000000000000100e-03	1.283999999999999986e+01	2.246999999999999886e+01	8.181000000000000227e+01	5.061999999999999886e+02	1.248999999999999971e-01	8.719999999999999973e-02	9.075999999999999346e-02	6.315999999999999392e-02	3.306000000000000050e-01	7.036000000000000587e-02
1.601999999999999957e+01	2.323999999999999844e+01	1.027000000000000028e+02	7.977999999999999545e+02	8.205999999999999406e-02	6.668999999999999928e-02	3.298999999999999849e-02	3.323000000000000259e-02	1.527999999999999914e-01	5.696999999999999981e-02	3.795000000000000040e-01	1.187000000000000055e+00	2.466000000000000192e+00	4.050999999999999801e+01	4.028999999999999596e-03	9.268999999999999462e-03	1.101000000000000069e-02	7.590999999999999658e-03	1.460000000000000013e-02	3.041999999999999999e-03	1.919000000000000128e+01	3.388000000000000256e+01	1.237999999999999972e+02	1.150000000000000000e+03	1.180999999999999966e-01	1.550999999999999879e-01	1.459000000000000019e-01	9.975000000000000533e-02	2.948000000000000065e-01	8.451999999999999791e-02
1.174000000000000021e+01	1.401999999999999957e+01	7.423999999999999488e+01	4.273000000000000114e+02	7.813000000000000500e-02	4.340000000000000108e-02	2.245000000000000120e-02	2.762999999999999831e-02	2.101000000000000090e-01	6.112999999999999684e-02	5.618999999999999551e-01	1.268000000000000016e+00	3.717000000000000082e+00	3.782999999999999829e+01	8.033999999999999475e-03	1.442000000000000053e-02	1.514000000000000068e-02	1.846000000000000071e-02	2.920999999999999985e-02	2.004999999999999838e-03	1.331000000000000050e+01	1.826000000000000156e+01	8.470000000000000284e+01	5.337000000000000455e+02	1.035999999999999976e-01	8.500000000000000611e-02	6.734999999999999321e-02	8.290000000000000147e-02	3.100999999999999868e-01	6.687999999999999501e-02
